source,author,title,description,url,urlToImage,publishedAt,content
Channelnewsasia.com,CNA,"Rugby: Springbok brawn, broken Welsh hearts... and Tom Jones's lament",A hush. A dull thud. Brief silence. A roar. That was the sound of South Africa reaching their third Rugby World Cup final on Sunday. It was also the sound of Welsh hearts breaking.,https://www.channelnewsasia.com/news/sport/rugby--springbok-brawn--broken-welsh-hearts----and-tom-jones-s-lament-12039328,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12039288/16x9/991/557/c4342d4f79ec8649c26121135db36fde/uB/rugby-world-cup---semi-final---wales-v-south-africa-2.jpg",2019-10-27T14:01:25Z,"YOKOHAMA: A hush. A dull thud. Brief silence. A roar. That was the sound of South Africa reaching their third Rugby World Cup final on Sunday. It was also the sound of Welsh hearts breaking.
When Handre Pollard fired over his 76th-minute penalty to nose the … [+4149 chars]"
Channelnewsasia.com,CNA,"Rugby: Springbok brawn, broken Welsh hearts... and Tom Jones's lament",A hush. A dull thud. Brief silence. A roar. That was the sound of South Africa reaching their third Rugby World Cup final on Sunday. It was also the sound of Welsh hearts breaking.,https://www.channelnewsasia.com/news/sport/rugby-springbok-brawn-broken-welsh-hearts-and-tom-jones-s-lament-12039328,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12039288/16x9/991/557/c4342d4f79ec8649c26121135db36fde/uB/rugby-world-cup---semi-final---wales-v-south-africa-2.jpg",2019-10-27T15:45:30Z,"YOKOHAMA: A hush. A dull thud. Brief silence. A roar. That was the sound of South Africa reaching their third Rugby World Cup final on Sunday. It was also the sound of Welsh hearts breaking.
When Handre Pollard fired over his 76th-minute penalty to nose the … [+4122 chars]"
ABC News (AU),,England sends All Blacks packing to advance to Rugby World Cup final,"New Zealand's eight-year reign as world champion is over, as a clinical England outclasses the All Blacks to win 19-7 in an epic semi-final in Yokohama.",https://www.abc.net.au/news/2019-10-26/rugby-world-cup-england-beats-new-zealand-in-semi-final/11643324,https://www.abc.net.au/news/image/11643336-16x9-700x394.jpg,2019-10-26T10:10:42Z,"Updated 
October 26, 2019 21:11:57
New Zealand has failed in its bid to win a third-straight Rugby World Cup, with England defeating the All Blacks 19-7 in Yokohama to progress to next weekend's final.
The All Blacks, World Cup winners in 2011 and 2015, we… [+825 chars]"
Stuff.co.nz,DUNCAN JOHNSTONE,All Blacks v England: Why this is New Zealand's worst Rugby World Cup loss,"OPINION: Forget the 2007 quarterfinal shocker, this defeat has more alarming ingredients.",https://www.stuff.co.nz/sport/rugby/opinion/116957797/all-blacks-v-england-why-this-is-new-zealands-worst-rugby-world-cup-loss,https://resources.stuff.co.nz/content/dam/images/1/x/m/t/d/6/image.related.StuffLandscapeSixteenByNine.1420x800.1xmt7p.png/1572137330156.jpg,2019-10-27T00:40:30Z,"OPINION: This is the All Blacks' worst Rugby World Cup loss.
 Technically the 2007 quarter-final defeat to France remains New Zealand's darkest hour as the earliest exit from the tournament.
 But, with due consideration, this 19-7 loss to England surpasses … [+7531 chars]"
BBC News,,England can play better in Rugby World Cup final says Eddie Jones,"Eddie Jones says England ""can play better"" in the World Cup final after their historic semi-final win over New Zealand.",https://www.bbc.co.uk/sport/rugby-union/50194296,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/823D/production/_109414333_hi057561886.jpg,2019-10-26T12:12:53Z,"Media playback is not supported on this device
Watch the best moments in England's win over All Blacks
<table><tr><th>Rugby World Cup final</th></tr>
<tr><td>Venue: Yokohama International Stadium Date: Saturday, 2 November Kick-off: 09:00 GMT</td></tr><tr>… [+3826 chars]"
Yahoo.com,The Independent,England vs New Zealand: Eddie Jones and Owen Farrell reveal why they decided to challenge the All Blacks during haka,"England decided on responding to the Haka in order to challenge the “rugby gods” in New Zealand, with Eddie Jones stressing that that the decision to form a V around the All Blacks was part of a plan to prove their motivation for the Rugby World Cup semi-fina…",https://sports.yahoo.com/england-vs-zealand-eddie-jones-112500650.html,https://s.yimg.com/uu/api/res/1.2/R6SJHky58mBRLugJ9MoBBQ--~B/aD0zOTU7dz01MjY7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en/the_independent_577/c01233ae8f0391868ef85f8002fa69be,2019-10-26T11:25:00Z,"England decided on responding to the Haka in order to challenge the rugby gods in New Zealand, with Eddie Jones stressing that that the decision to form a V around the All Blacks was part of a plan to prove their motivation for the Rugby World Cup semi-final.… [+4326 chars]"
The42.ie,Sean Farrell,"LIVE: England v New Zealand, Rugby World Cup semi-final",The best two teams at the World Cup lock horns this morning and we’re going minute-by-minute to see who prevails.,https://www.the42.ie/live-latest-england-new-zealand-rugby-wold-cup-4867943-Oct2019/,https://img2.thejournal.ie/article/4867943/river/?height=400&version=4868456,2019-10-26T07:12:05Z,"TheJournal.ie supports the work of the Press Council of Ireland and the Office of the Press Ombudsman, and our staff operate within the Code of Practice. You can obtain a copy of the Code, or contact the Council, at www.presscouncil.ie, PH: (01) 6489130, Lo-C… [+952 chars]"
Channelnewsasia.com,CNA,Cycling: Froome rides in Japan before heading to the rugby,Four-time Tour de France winner Chris Froome successfully completed his first competitive ride since his horror crash in June on Sunday before hot-tailing his way across Tokyo to watch the World Cup semi-final.,https://www.channelnewsasia.com/news/sport/cycling-froome-rides-in-japan-before-heading-to-the-rugby-12039064,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12039062/16x9/991/557/f54747b050ddf0706b1d91d4eb8ec40d/Ba/chris-froome-rode-a-short-3-2km-team-time-trial-the-saitama-criterium-sunday-his-first-official-race-since-a-horror-crash-in-june-1572174721335-2.jpg",2019-10-27T11:40:12Z,"SAITAMA, Japan: Four-time Tour de France winner Chris Froome successfully completed his first competitive ride since his horror crash in June on Sunday (Oct 27) before hot-tailing his way across Tokyo to watch the World Cup semi-final.
The 34-year-old took p… [+3158 chars]"
Stuff.co.nz,MARC HINTON IN YOKOHAMA,All Blacks v England: Eddie's magnificent men send champs tumbling out of World Cup,"New Zealand dumped out of the global tournament by an England side that outplayed them at every turn, writes Marc Hinton",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116952433/all-blacks-v-england-eddies-magnificent-men-send-champs-tumbling-out-of-world-cup,https://resources.stuff.co.nz/content/dam/images/1/x/m/o/p/l/image.related.StuffLandscapeSixteenByNine.1420x800.1xmp2p.png/1572084758149.jpg,2019-10-26T10:11:09Z,"It is over. Out-played, out-coached and out-fought, the All Blacks tumbled out of the Rugby World Cup on Saturday night in Yokohama with barely a whimper.
 But hold your tears and quiet your jeers, New Zealand. Yes, your All Blacks chose this semifinal of th… [+5089 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Alex Spink),England produce Rugby World Cup masterclass to boss New Zealand and secure final place,ENGLAND 19-7 NEW ZEALAND: Eddie Jones' men hand New Zealand their first World Cup loss since 2007 in convincing style,https://www.mirror.co.uk/sport/rugby-union/england-produce-rugby-world-cup-20728719,https://i2-prod.mirror.co.uk/incoming/article20728739.ece/ALTERNATES/s1200/0_TOPSHOT-RUGBYU-WC-2019-MATCH45-ENG-NZL.jpg,2019-10-26T10:23:09Z,"Owen Farrell and his England heroes stormed into the final of the Rugby World Cup with a win which sent shockwaves around the planet. 
 The All Blacks, hailed by Eddie Jones as the greatest team in all of sport, had not lost a match in the tournament for 12 … [+5000 chars]"
Japantimes.co.jp,Andrew McKirdy,England ends All Blacks’ reign,"England ended New Zealand's reign as Rugby World Cup champion in the semifinals on Saturday, beating the All Blacks 19-7 to reach the final for the first t",https://www.japantimes.co.jp/sports/2019/10/26/rugby/england-ends-blacks-reign/,https://cdn.japantimes.2xx.jp/wp-content/uploads/2019/10/sp-rugby-a-20191027-870x552.jpg,2019-10-26T10:22:30Z,"YOKOHAMA – England ended New Zealand’s reign as Rugby World Cup champion in the semifinals on Saturday, beating the All Blacks 19-7 to reach the final for the first time since 2007.
New Zealand was looking to win the tournament for an unprecedented third str… [+2172 chars]"
Independent,"Ryan Hooper, Ryan Hooper","Rape victims face 'culture of disbelief' despite #MeToo movement, says commissioner","As convictions for rape drop year on year, Victims' Commissioner Baird voices her concern over attitude of prosecutors",https://www.independent.co.uk/news/uk/crime/rape-victims-sexual-assault-metoo-prosecutions-court-vera-baird-commissioner-a9172216.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/12/vera-baird.jpg,2019-10-26T14:11:50Z,"People who are raped face a culture of disbelief when trying to obtain justice, the Victims Commissioner for England and Wales has said.
Dame Vera Baird QC said a combination of myths surrounding rape and a drop in the number of prosecutions, despite record … [+22296 chars]"
Independent,"Peter Stubley, Peter Stubley",Uzbekistan plans to fine people for excessive partying,New bill proposes crackdown on 'disruptive' weddings and funerals,https://www.independent.co.uk/news/world/asia/uzbekistan-law-fines-weddings-parties-funerals-a9173576.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/27/17/uzbekistan-wedding.jpg,2019-10-27T18:44:08Z,"Raucous parties could be banned in Uzbekistan under new laws proposed by the countrys Ministry of Justice.
Fines of about £180 will reportedly be issued in a crackdown on disruptive weddings, family celebrations, campaigns and ceremonies.
It follows a serie… [+23046 chars]"
Japantoday.com,,"It's a knockout, again, for Wales at the Rugby World Cup",A 100% success rate against South Africa between Rugby World Cups didn't translate into a drought-breaking semifinal win for Wales. It was close — so close — again. If only they could get it right in the knockouts. Wales extended its run of never winning a Wo…,https://japantoday.com/category/rugby-world-cup-2019/it%27s-a-knockout-again-for-wales-at-the-rugby-world-cup,,2019-10-27T22:00:18Z,"A 100% success rate against South Africa between Rugby World Cups didn't translate into a drought-breaking semifinal win for Wales.
It was close so close again. If only they could get it right in the knockouts.
Wales extended its run of never winning a Worl… [+4097 chars]"
BBC News,,Wales bid to join England in World Cup final - preview,Preview and team details as Wales prepare to take on South Africa in Sunday's World Cup semi-final in Yokohama.,https://www.bbc.co.uk/sport/rugby-union/50194056,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/14079/production/_109414028_shutterstock_editorial_9991568z.jpg,2019-10-26T11:35:24Z,"Media playback is not supported on this device
'Keep writing us off, we love it!' - Wales coach Warren Gatland
<table><tr><th>2019 Rugby World Cup semi-final: Wales v South Africa</th></tr>
<tr><td>Venue: International Stadium, Yokohama Date: Sun, 27 Oct K… [+6776 chars]"
Stuff.co.nz,TOM CARY,"All Blacks are class act, even in Rugby World Cup post-mortem","Steve Hansen and Kieran Read fronted up to defeat despite emotions running high, writes Tom Cary.",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116968072/all-blacks-are-class-act-even-in-rugby-world-cup-postmortem,https://resources.stuff.co.nz/content/dam/images/1/x/n/1/1/r/image.related.StuffLandscapeSixteenByNine.1420x800.1xn154.png/1572220731453.jpg,2019-10-27T23:59:00Z,"When Ireland exited the World Cup a week ago, under a cloud following their devastating quarterfinal defeat by New Zealand, they copped a fair bit of flak for failing to front up after the game.
 Senior players, it was noted, did not come to the mixed zone. … [+4315 chars]"
Stuff.co.nz,Stuff,"A shock defeat, but a victory that was fully deserved",OPINION: It was a defeat about which there could be no arguments.,https://www.stuff.co.nz/sport/rugby/opinion/116957620/a-shock-defeat-but-a-victory-that-was-fully-deserved,https://resources.stuff.co.nz/content/dam/images/1/x/m/t/8/5/image.related.StuffLandscapeSixteenByNine.1420x800.1xmt2s.png/1572180216815.jpg,2019-10-27T16:15:00Z,"EDITORIAL: By the time All Blacks captain Kieran Read stepped up for the TV interview no skipper wants to do in Yokohama on Saturday night, it looked like he had made an early start on Halloween.
 Either that, or come off the set of a legendary music video. … [+3567 chars]"
Independent,"Peter Stubley, Peter Stubley",Milton Keynes stabbing: Third man arrested over double murder at party,Police hold 27-year-old on suspicion of conspiracy to murder,https://www.independent.co.uk/news/uk/crime/third-arrest-milton-keynes-murder-dom-ansah-ben-gillham-rice-a9172801.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/09/milton-keynes.png,2019-10-26T20:56:40Z,"Detectives investigating the murder of two teenagers at a house party in Milton Keynes have arrested a third man.
Dom Ansah and Ben Gillham-Rice, both 17, were stabbed to death on the Emerson Valley estate just before midnight on 19 October.
Mr Ansah died f… [+20665 chars]"
Yahoo.com,Reuters,UPDATE 2-Rugby-Brilliant England hammer New Zealand to reach World Cup final,England produced one of their greatest performances to end New Zealand's bid for a third successive World Cup as they utterly outplayed the defending champions in an epic semi-final to win 19-7 on Saturday and reach the final for the first time in 12 years. E…,https://news.yahoo.com/1-rugby-brilliant-england-hammer-100737172.html,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo.png,2019-10-26T10:07:37Z,"* England crush New Zealand with brilliant display
* All Blacks lose first World Cup game since 2007
* England to face South Africa or Wales in final (Adds quotes)
By Mitch Phillips
YOKOHAMA, Japan, Oct 26 (Reuters) - England produced one of their greates… [+4360 chars]"
Independent,"Andy Gregory, Andy Gregory",UK weather forecast: 'Danger to life' warnings issued as heavy rain brings flooding and transport disruption,Yellow alerts in place as downpours cause severe road and rail disruption,https://www.independent.co.uk/news/uk/home-news/uk-weather-forecast-met-office-warning-transport-disruption-a9172086.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/11/weather.jpg,2019-10-26T09:38:31Z,"Floods caused by heavy rain could pose a danger to life across Wales and northern England this weekend, the Met Office has warned.
Damage to homes and businesses is expected, with disruption to transport and power cuts also likely, said forecasters, who have… [+21340 chars]"
Independent,"Maya Oppenheim, Maya Oppenheim",Bahraini activist jailed after criticising Formula One 'considered suicide' after rape and abuse by authorities,"Exclusive: 'I was shocked the person who was the head of police station where I was sexually assaulted and tortured was the beneficiary of a British taxpayers scheme,' says Najah Yusuf",https://www.independent.co.uk/news/world/middle-east/bahrain-formula-one-woman-jailed-prison-najah-yusuf-rape-abuse-a9170871.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/25/11/najah3.jpg,2019-10-27T21:03:11Z,"A Bahraini activist who was jailed after criticising Formula Ones Grand Prix in the country has said she contemplated suicide after suffering rape and abuse at the hands of the states authorities.
Najah Yusuf, a former civil servant who was fired over her ja… [+27532 chars]"
Yahoo.com,The Independent,Wales vs South Africa Rugby World Cup LIVE: Result and reaction from semi-final fixture,Follow live reaction after Wales' World Cup dream was ended in Yokohama as they made another painful semi-final exit this time at the hands of South Africa. The Springboks will face England in next Saturday's final following fly-half Handre Pollard's match-wi…,https://news.yahoo.com/wales-vs-south-africa-live-060600905.html,https://s.yimg.com/uu/api/res/1.2/bL6BD.5KDHZU35I3oOnZ1Q--~B/aD0zOTU7dz01MjY7c209MTthcHBpZD15dGFjaHlvbg--/https://media.zenfs.com/en/the_independent_577/8ec9c5d1ce72e05ab773ac3bd3ed04e3,2019-10-27T13:30:00Z,"Follow live reaction after Wales' World Cup dream was ended in Yokohama as they made another painful semi-final exit this time at the hands of South Africa.
The Springboks will face England in next Saturday's final following fly-half Handre Pollard's match-w… [+2120 chars]"
Stuff.co.nz,WILL GREENWOOD,All Blacks v England: England's kicking game holds the key to place in RWC final,OPINION: Bombarding All Black wings and standout player Beauden Barrett could be a risk worth taking.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116949841/all-blacks-v-england-englands-kicking-game-holds-the-key-to-place-in-rwc-final,https://resources.stuff.co.nz/content/dam/images/1/x/j/z/y/6/image.related.StuffLandscapeSixteenByNine.1420x800.1xmn2p.png/1572061102064.jpg,2019-10-26T03:38:22Z,"OPINION: Former England international Will Greenwood says England must dictate terms against the All Blacks in their Rugby World Cup semifinal through their kicking game.
 Greenwood wrote in the Daily Telegraph that challenging the gifted Beauden Barrett at … [+7615 chars]"
Independent,"Wil Crisp, Wil Crisp",Environmental 'cheat devices' fitted to thousands of ships could render UK ports unusable,'Scrubbers' may pollute sea instead of air despite complying with new legislation,https://www.independent.co.uk/news/uk/home-news/shipping-uk-ports-environmental-cheat-devices-scrubbers-dredging-pollution-a9171476.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/25/16/uk-port.jpg,2019-10-27T13:07:14Z,"Environmental cheat devices fitted to thousands of ships could render some UK ports unusable by contaminating sediment and increasing the cost of dredging, authorities fear.
Last month, The Independent revealed that the global shipping industry has spent mor… [+25756 chars]"
Stuff.co.nz,Stuff,All Blacks v England: Beauden Barrett 'not a natural' fullback and George Ford 'eclipsed Beau'unga',"Beauden Barrett's placement at fullback is questioned by an ex-international as All Blacks ""stressed by England's kicking game''.",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116968104/all-blacks-v-england-beauden-barrett-not-a-natural-fullback-and-george-ford-eclipsed-beauunga,https://resources.stuff.co.nz/content/dam/images/1/x/n/1/p/1/image.related.StuffLandscapeSixteenByNine.1420x800.1xn160.png/1572210788748.jpg,2019-10-27T21:13:08Z,"A former England international says Beauden Barrett is ""not a natural"" fullback while another claims England's George Ford ""eclipsed two of the world's best fly halves"" in beating the All Blacks in the Rugby World Cup semifinal.
 Toby Flood - a utility back … [+4110 chars]"
Independent,"John Rentoul, John Rentoul",The tangled knot of Brexit has started to come loose – but we still don't know how long it will take,"There is now a majority in the House of Commons in favour of the principle of getting Brexit done. That still leaves the question of when it might get done, but it feels different from what has gone before",https://www.independent.co.uk/voices/brexit-delay-extension-election-boris-johnson-corbyn-macron-article-50-a9172336.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/25/20/POLITICS-Brexit-13262414.jpg,2019-10-26T12:47:55Z,"The Gordian knot of Brexit has started to come loose. We have got to that stage of untangling a set of Christmas tree lights where you can feel rather than see how the impossible mass could be resolved. 
Tuesdays vote for the second reading of the EU (Withdr… [+23909 chars]"
Independent,,The Liberal Democrats want nothing more than to airbrush Brexit out of history,Please send your letters to letters@independent.co.uk,https://www.independent.co.uk/voices/letters/liberal-democrats-boris-johnson-brexit-second-referendum-final-say-a9172461.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/09/17/15/jo-swinson.jpg,2019-10-26T13:16:00Z,"The Liberal Democrats wish to nullify the democratic result of the 2016 referendum: to airbrush the result out of history.   
In proposing this, the Liberal Democrats do not simply contest the Brexit struggle to recover national sovereignty and home-rule; th… [+24025 chars]"
Channelnewsasia.com,CNA,'Suck it up!' says Hansen as devastated All Blacks look forward,"New Zealand coach Steve Hansen admitted Sunday that a restless night's sleep had done little to numb the pain of their ""gut-wrenching"" 19-7 World Cup semi-final defeat by England.",https://www.channelnewsasia.com/news/sport/-suck-it-up---says-hansen-as-devastated-all-blacks-look-forward-12038782,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12038780/16x9/991/557/e83bfc529a00488aa436471e036c1495/Dl/nothing-will-alleviate-the-pain-of-new-zealand-s-world-cup-semi-final-loss-to-england-says-all-blacks-coach-steve-hansen-1572158523995-2.jpg",2019-10-27T08:09:50Z,"TOKYO: New Zealand coach Steve Hansen admitted Sunday (Oct 27) that a restless night's sleep had done little to numb the pain of their ""gut-wrenching"" 19-7 World Cup semi-final defeat by England.
The treble-chasing All Blacks suffered only their second defea… [+2839 chars]"
Dailydot.com,Phil West,How to stream Manchester United vs. Norwich City,United ended Liverpool's quest for a perfect season. Are they now ready to turn it around? The post How to stream Manchester United vs. Norwich City appeared first on The Daily Dot.,https://www.dailydot.com/upstream/how-to-stream-manchester-united-vs-norwich-city-live/,https://www.dailydot.com/wp-content/uploads/2019/10/marcus-rashford-how-to-stream-manchester-united-vs-norwich-city-live.jpg,2019-10-27T03:30:28Z,"It was all going so well: Manchester United was set to give Liverpool its first loss of the season. Marcus Rashford scored late in the first half, and the defense held tough into the 85th minute. The good news for Unitedbut perhaps more for the rest of the le… [+2546 chars]"
Dailydot.com,Phil West,How to stream Arsenal vs. Crystal Palace,Arsenal's looking to reverse some bad Premier League luck. The post How to stream Arsenal vs. Crystal Palace appeared first on The Daily Dot.,https://www.dailydot.com/upstream/how-to-stream-arsenal-vs-crystal-palace-live/,https://www.dailydot.com/wp-content/uploads/2019/10/emirates-stadium-how-to-stream-arsenal-vs-crystal-palace-live.jpg,2019-10-27T03:30:03Z,"Its not a great time to be an Arsenal fan. But its not the worst time, as Thursdays come-from-behind victory in the Europa League illustrates. However, Mondays loss at Sheffield United was just the latest source of complaint for Arsenal fans discontent with t… [+2467 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,English overcome 'fear of the All Blacks',"Rotorua rugby fans have their bets on England after the All Blacks were left licking their wounds in their Rugby World Cup semifinal. Bars playing the match were ""chocka"", including Hennessy's Irish...",https://www.nzherald.co.nz/rugby/news/article.cfm?c_id=80&objectid=12280095,https://www.nzherald.co.nz/resizer/0q_toO8QCvkx98IG3fR7YtEBStU=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/6H6MZUIO6NERXBNTOPNXI3C2EQ.jpg,2019-10-27T19:12:15Z,"Rotorua rugby fans have their bets on England after the All Blacks were left licking their wounds in their Rugby World Cup semifinal.
 Bars playing the match were ""chocka"", including Hennessy's Irish Bar, which had to turn away 100 people.
 Englishman Teren… [+2497 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Alex Spink),Maro Itoje tells England: If you want to be the best you've got to beat the best,"“I learned a lot with the Lions about New Zealand, their culture, how they play the game, how good and clinical they are and how to get them. This weekend feels like the time we’re going to get them”",https://www.mirror.co.uk/sport/rugby-union/maro-itoje-tells-england-you-20727905,https://i2-prod.mirror.co.uk/incoming/article20710439.ece/ALTERNATES/s1200/0_Rugby-World-Cup-2019-Quarter-Final-England-v-Australia.jpg,2019-10-26T02:55:32Z,"Six thousand miles separate Maro Itoje from the place he was hailed a conquering hero the night the Lions beat the All Blacks.
Two years on he can still hear the chant ringing around the stadium - Oh, Mar-o Ito-je! - when he shuts his eyes and thinks of Well… [+4057 chars]"
BBC News,,"New Zealand beaten by 'better' England side, says All Blacks coach Steve Hansen","England were the ""better team"" and deserved to reach the World Cup final, says New Zealand coach Steve Hansen.",https://www.bbc.co.uk/sport/rugby-union/50194080,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/974B/production/_109413783_stevehansen_getty.jpg,2019-10-26T11:47:30Z,"New Zealand had won 18 World Cup games in a row before the semi-final defeat by England
<table><tr><th>2019 Rugby World Cup</th></tr>
<tr><td>Hosts: Japan Dates: 20 September to 2 November</td></tr><tr><td>Coverage: Full commentary on BBC Radio 5 Live, plus… [+2441 chars]"
Stuff.co.nz,DUNCAN JOHNSTONE,All Blacks v England: Five moments that cost New Zealand the World Cup semifinal,"ANALYSIS: From the opening whistle to the last, errors littered New Zealand's World Cup exit but these were the most telling.",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116954125/all-blacks-v-england-five-moments-that-cost-new-zealand-the-world-cup-semifinal,https://resources.stuff.co.nz/content/dam/images/1/x/m/q/e/e/image.related.StuffLandscapeSixteenByNine.1420x800.1xmqdp.png/1572115919634.jpg,2019-10-26T18:48:16Z,"ANALYSIS: From the opening whistle to the last, this was an All Blacks effort littered with errors as the defending champions crashed out of the Rugby World Cup in Japan.
 The 19-7 result wasn't just a loss, it was an embarrassment at times and the All Black… [+5943 chars]"
Nzherald.co.nz,newsfeeds@nzherald.co.nz,Herald on Sunday front page in the spotlight for summing up 'NZ's mood' after RWC loss,"The Herald on Sunday (HoS) front page has been making headlines across the globe and being shared on social media for ""summing up the mood of the country"".It's been a morning of mourning for New Zealand after the All Blacks' shocking...",https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12280075,https://www.nzherald.co.nz/resizer/QgPAYyDsLvA-KvcZJ1lm3cllhOM=/1200x0/smart/filters:quality(70)/arc-anglerfish-syd-prod-nzme.s3.amazonaws.com/public/HEYYKY6SCZEJVDCV3IKTY5L4D4.png,2019-10-26T23:26:57Z,"The Herald on Sunday (HoS) front page has been making headlines across the globe and being shared on social media for ""summing up the mood of the country"".
 It's been a morning of mourning for New Zealand after the All Blacks' shocking loss against England l… [+3087 chars]"
Independent,"Peter Stubley, Peter Stubley","Far-right AfD surge to second place in German state election, beating Merkel's party","Anti-immigrant more than doubles share of vote to 23.5 per cent, say exit polls",https://www.independent.co.uk/news/world/europe/afd-germany-state-election-poll-latest-result-afd-merkel-thuringia-a9173746.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/27/23/hoecke-afd.jpg,2019-10-27T23:34:14Z,"The German far-right won a higher share of the vote than Angela Merkels party in a regional election on Sunday, according to exit polls.
Alternative for Germany (AfD) was forecast to come second in the poll in the state of Thuringia with 23.5 per cent, more … [+23161 chars]"
Ndtv.com,NDTVSports.com,"Rugby World Cup: New Zealand, England Clash In Blockbuster Semis","Rugby World Cup: England, ranked 2nd in the world behind New Zealand, revel in the status of underdogs as they aim to ""knock off"" the all-conquering Kiwis.",https://sports.ndtv.com/othersports/rugby-world-cup-england-vs-new-zealand-heavyweights-new-zealand-england-clash-in-blockbuster-semi-fi-2122903,https://c.ndtvimg.com/2019-10/oubceq5c_rugby-world-cup-afp_625x300_26_October_19.jpg,2019-10-26T03:39:52Z,Reigning champions New Zealand and England clash in a heavyweight Rugby World Cup semi-final on Saturday after a build-up marked by spying claims and a game of tactical cat-and-mouse. The All Blacks are defending a record 18-match World Cup winning streak dat… [+3278 chars]
Ndtv.com,NDTVSports.com,England Beat NZ In World Cup. Neesham's Reaction Is The Real Winner Again,Jimmy Neesham took to Twitter to vent his frustration after New Zealand suffered a shock defeat to England in the Rugby World Cup.,https://sports.ndtv.com/cricket/england-beat-new-zealand-in-rugby-world-cup-jimmy-neeshams-reaction-is-the-real-winner-again-2123119,https://c.ndtvimg.com/2019-07/6hup2kvo_jimmy-neesham-afp_625x300_15_July_19.jpg,2019-10-26T12:39:12Z,"New Zealand all-rounder Jimmy Neesham is known to be as much of an entertainer off the field as on it, even if he is just venting his frustration. And one would imagine that he would just be getting over the Kiwis' heart-breaking defeat to England in the Worl… [+1372 chars]"
Ndtv.com,NDTVSports.com,Watch: England's Response To The Fearsome Haka Will Give You Goosebumps,Rugby World Cup: England players fought fire with fire and stared down New Zealand's fearsome haka during the blockbuster semi-final clash.,https://sports.ndtv.com/othersports/rugby-world-cup-englands-incredible-response-to-new-zealands-fearsome-haka-will-give-you-goosebumps--2123277,https://c.ndtvimg.com/2019-10/kfi13o7k_new-zealand-haka-vs-england-afp_625x300_27_October_19.jpg,2019-10-27T05:45:13Z,"New Zealand rugby team's haka, a traditional war-dance, is a menacing sight not just for the opposition but even for those sitting in the stadium or watching it on television. The hair-raising experience is arguably unmatched when it comes to intimidation in … [+1908 chars]"
Japantimes.co.jp,Rebecca Saunders,Former All Black Luke McAlister gives Japanese rugby a try,"Now decked out in all blue, New Zealand-born rugby player Luke McAlister is giving the Shimizu Blue Sharks a taste of Kiwi sportsmanship — which includes post-game drinks.",https://www.japantimes.co.jp/community/2019/10/27/our-lives/former-black-luke-mcalister-gives-japanese-rugby-try/,https://cdn.japantimes.2xx.jp/wp-content/uploads/2019/10/p09-saunders-lukemcalister-c-20191028-870x580.jpg,2019-10-27T09:30:11Z,"Japan’s love of rugby may have taken a slight hit after the national team’s loss to South Africa last week in the Rugby World Cup quarterfinals, but the tournament has let fans here discover new teams to root for, New Zealand in particular.
“I got into the a… [+8185 chars]"
